label,youtube_id,time_start,time_end,split
plastering,-A8Gmz3Wjjs,286.0,296.0,test
changing wheel,-A94OYMLH1M,956.0,966.0,test
catching fish,-AFUuaxUAYY,399.0,409.0,test
springboard diving,-AJ3JIMaS18,31.0,41.0,test
crying,-AMj3cjAyrY,3.0,13.0,test
writing,-AZMzKjls-k,174.0,184.0,test
filling eyebrows,-Aerc_FKXMk,58.0,68.0,test
bookbinding,-AexuA_FlCw,136.0,146.0,test
hockey stop,-Ar5MuXh6VI,4.0,14.0,test
motorcycling,-BQwNszotto,33.0,43.0,test
juggling balls,-BTAHO9GhQY,15.0,25.0,test
tying knot (not on a tie),-BaWZEvlbSw,62.0,72.0,test
feeding fish,-BfA5d412Fc,21.0,31.0,test
ironing,-BgEMSKNMXY,1.0,11.0,test
skiing slalom,-Bhi653MeIc,25.0,35.0,test
barbequing,-BkdwVmG-zw,188.0,198.0,test
reading book,-BpPSxp00_M,499.0,509.0,test
flipping pancake,-BrNqmFy-6Y,9.0,19.0,test
baby waking up,-BrTPBDhVXw,3.0,13.0,test
tobogganing,-BwaDswA0r4,3.0,13.0,test
cooking on campfire,-BxgBe3Gx9U,33.0,43.0,test
playing bass guitar,-C52lVsuJvg,33.0,43.0,test
plastering,-CCXxG9zFGc,33.0,43.0,test
sharpening pencil,-CQ6GzkHHPo,12.0,22.0,test
skiing crosscountry,-CXcOa9gfZ8,12.0,22.0,test
catching or throwing softball,-Cfav7t1B3I,2.0,12.0,test
building cabinet,-Cr0BPNzlis,310.0,320.0,test
riding camel,-CsBjy8T-II,29.0,39.0,test
grinding meat,-Cuic7OHY80,410.0,420.0,test
squat,-DGp_JMfaN0,16.0,26.0,test
climbing a rope,-DMlJ159cY4,17.0,27.0,test
ironing,-DjD3DMxX9Q,283.0,293.0,test
motorcycling,-DxXAB-V9Sk,457.0,467.0,test
playing drums,-E2dqOULQgY,60.0,70.0,test
ice climbing,-ECIbL1jorg,83.0,93.0,test
throwing axe,-EL_dmBEKJ4,457.0,467.0,test
skiing crosscountry,-FNb6NA1Gwc,14.0,24.0,test
trapezing,-FeMTIDf8wo,61.0,71.0,test
extinguishing fire,-FgWkgtVJi4,8.0,18.0,test
situp,-FhZ1JPZYl0,54.0,64.0,test
carving pumpkin,-Fyz_LeumSc,11.0,21.0,test
playing bagpipes,-G8N5FxjZbw,1.0,11.0,test
pull ups,-GDrlYxrEQo,0.0,10.0,test
swing dancing,-GMjIMwQbZY,53.0,63.0,test
massaging person's head,-GVV9MG9ZSM,68.0,78.0,test
scuba diving,-GfvydWRInQ,2.0,12.0,test
crawling baby,-GtfRmuezys,42.0,52.0,test
pumping gas,-H-ChBE74Mw,35.0,45.0,test
playing ukulele,-HEUB-46gjI,42.0,52.0,test
setting table,-HGNcQ8dOFI,10.0,20.0,test
playing guitar,-HIql1jZqGw,2.0,12.0,test
driving car,-Ht7cIMt8n0,56.0,66.0,test
picking fruit,-HvpmpjL5-A,9.0,19.0,test
playing squash or racquetball,-HydYk7W3HY,0.0,10.0,test
hugging,-I0QIxBetNU,40.0,50.0,test
petting animal (not cat),-I52PjWCP_U,92.0,102.0,test
making sushi,-I76tLQKa9s,114.0,124.0,test
cheerleading,-IEZlHxNy5s,43.0,53.0,test
marching,-IEdyZrVljo,405.0,415.0,test
juggling fire,-IHwhSActzk,30.0,40.0,test
playing poker,-IIniDJ9Dk0,61.0,71.0,test
reading book,-ISOGmnN1gE,392.0,402.0,test
hurling (sport),-IX6mSXzzpw,189.0,199.0,test
playing kickball,-IdatujDsqA,49.0,59.0,test
shaking hands,-IhY55dUxug,2.0,12.0,test
trimming or shaving beard,-Ipp3cqqXcM,138.0,148.0,test
opening bottle,-Irzehdgkpw,7.0,17.0,test
stretching arm,-IsvfeHcfNA,62.0,72.0,test
blowing out candles,-J63spG_Wdk,0.0,10.0,test
baking cookies,-J8jfO0Fp6M,335.0,345.0,test
swimming butterfly stroke,-JIvn5VWIKQ,71.0,81.0,test
spray painting,-JZb7tejl9k,48.0,58.0,test
tobogganing,-JqMDT4-nSU,14.0,24.0,test
diving cliff,-Jwh9bPuuA4,23.0,33.0,test
applying cream,-JxYbelw4Ls,103.0,113.0,test
catching or throwing frisbee,-K-8mvDj2rA,1.0,11.0,test
feeding goats,-K9TfSQgSr4,48.0,58.0,test
playing trumpet,-KCuZn3n2ZU,56.0,66.0,test
opening present,-KFVFgToszc,49.0,59.0,test
arranging flowers,-KOWvScu7Xc,24.0,34.0,test
sword fighting,-KQm9cRcNY4,9.0,19.0,test
high kick,-KRPdKOP-1c,0.0,10.0,test
washing dishes,-KSkBTT4Wco,118.0,128.0,test
smoking,-KTJl81A98Y,30.0,40.0,test
tossing salad,-KhXOr0a8Pc,284.0,294.0,test
cooking egg,-Kq1xajBxPw,350.0,360.0,test
climbing ladder,-Ksthv2x-YM,14.0,24.0,test
unloading truck,-Kuuj4FsAMM,18.0,28.0,test
eating ice cream,-KxwPEqUhBk,2.0,12.0,test
motorcycling,-L5hpkb-XCg,26.0,36.0,test
tango dancing,-L67T8ijEdk,20.0,30.0,test
breakdancing,-L6HSKDolBQ,2.0,12.0,test
feeding birds,-LQav7yKBik,28.0,38.0,test
throwing discus,-LbgQ1huX7I,59.0,69.0,test
clapping,-LeQsXtoNg0,4.0,14.0,test
jogging,-LqY0EHFUR0,21.0,31.0,test
drinking beer,-LwoJc8uoMU,3.0,13.0,test
climbing a rope,-MAGN91mrTs,105.0,115.0,test
peeling potatoes,-Mi6Lk-fSXg,28.0,38.0,test
high jump,-Mus-4dzaUY,8.0,18.0,test
swimming butterfly stroke,-MzUbQLVWFI,1.0,11.0,test
playing cricket,-N40ZYEsM58,198.0,208.0,test
sign language interpreting,-NKgPEJ_Gsk,115.0,125.0,test
long jump,-NTz_L5PgxQ,6.0,16.0,test
playing keyboard,-NYntCNDohQ,5.0,15.0,test
gargling,-Ng5opbmX0o,1.0,11.0,test
eating doughnuts,-Nire00E4Fg,22.0,32.0,test
changing oil,-Nj3XmZ7YBM,107.0,117.0,test
blowing leaves,-Nozncj_zuE,35.0,45.0,test
ripping paper,-Npm2udxeAE,71.0,81.0,test
running on treadmill,-OSzhjxCHPQ,30.0,40.0,test
cooking on campfire,-OYB3SrJ4DQ,54.0,64.0,test
dancing ballet,-Ogh8Hmi5zI,14.0,24.0,test
eating carrots,-Ohk2UcaKec,22.0,32.0,test
shining shoes,-OwsGvItrzg,366.0,376.0,test
cutting watermelon,-PZVThuMgA4,0.0,10.0,test
whistling,-PaWOpaF5zg,71.0,81.0,test
extinguishing fire,-PcSF-cutCc,11.0,21.0,test
cooking egg,-PhpwXdflY4,95.0,105.0,test
cleaning pool,-QFXmitnBPA,53.0,63.0,test
exercising with an exercise ball,-QGRVdWSeKw,12.0,22.0,test
bench pressing,-QlSUFX-xok,0.0,10.0,test
decorating the christmas tree,-Qr2DTCs-iE,130.0,140.0,test
parasailing,-R4jNXZVSoM,55.0,65.0,test
shoveling snow,-R8WY2w1dhc,21.0,31.0,test
wrapping present,-RCv-107T5w,226.0,236.0,test
trimming or shaving beard,-RGkkdOgGoo,17.0,27.0,test
cutting nails,-RRtSAgGApc,16.0,26.0,test
brushing teeth,-RdGKu6-iFY,10.0,20.0,test
clay pottery making,-RdIu3WnZfk,20.0,30.0,test
sled dog racing,-Rp2KktONmc,3.0,13.0,test
ice fishing,-RstutWRo0U,69.0,79.0,test
slacklining,-Rt21u6uvPo,97.0,107.0,test
water sliding,-S0RHDUHnIA,7.0,17.0,test
waxing chest,-S741H1g91s,4.0,14.0,test
bench pressing,-SFnrG0O-2E,191.0,201.0,test
waiting in line,-SMyQUm1T4Y,148.0,158.0,test
climbing tree,-SNPOUAt7Rg,49.0,59.0,test
getting a tattoo,-SavKy2kvgU,45.0,55.0,test
eating hotdog,-SgVYC_iWYI,3.0,13.0,test
playing cymbals,-Sna5WJDjnw,84.0,94.0,test
dancing charleston,-SsRQe7_4ao,113.0,123.0,test
braiding hair,-T13gtGMCyA,21.0,31.0,test
bench pressing,-T2MM-Qe2as,8.0,18.0,test
tapping pen,-TQ_pI1z4Bo,24.0,34.0,test
tasting beer,-TT5r4FGzLs,27.0,37.0,test
blowing out candles,-TYJaQehODg,21.0,31.0,test
long jump,-T_2vXQR2Ic,1.0,11.0,test
folding napkins,-T_vuffiF-k,106.0,116.0,test
swimming butterfly stroke,-Taqg91Q2gc,86.0,96.0,test
playing harp,-ThiuDnVGMU,4.0,14.0,test
eating watermelon,-Tnm-HTZJaI,135.0,145.0,test
crying,-ToH-Wo6_F0,83.0,93.0,test
sticking tongue out,-TvIghlxYiM,100.0,110.0,test
skiing slalom,-U2GQP5wehI,11.0,21.0,test
belly dancing,-UI8AJgs0nI,3.0,13.0,test
using computer,-UOs666yX3w,14.0,24.0,test
crawling baby,-USICozh_9w,3.0,13.0,test
playing guitar,-UWzJ4Cle94,8.0,18.0,test
picking fruit,-UXf7RobAqI,99.0,109.0,test
folding napkins,-Ue0vNMSPsw,12.0,22.0,test
hula hooping,-UqDYlvixhI,28.0,38.0,test
cleaning shoes,-V3YwlumSFY,92.0,102.0,test
playing bagpipes,-V6bFoyqYP0,47.0,57.0,test
singing,-W0NQfZwNgE,139.0,149.0,test
hopscotch,-W2Pcut-jEU,4.0,14.0,test
writing,-WAMHNq45kY,180.0,190.0,test
dying hair,-WKQMew6YXw,254.0,264.0,test
ski jumping,-WShTX4KTxY,10.0,20.0,test
playing bass guitar,-WX7H6iKnZ8,287.0,297.0,test
pumping fist,-WZdO2FkdXw,1.0,11.0,test
disc golfing,-Wc0dy2PzJ8,210.0,220.0,test
busking,-WvBz51wHZc,35.0,45.0,test
waxing chest,-Ww0pXd9LZo,112.0,122.0,test
making a cake,-X7xvCXcYA8,123.0,133.0,test
making bed,-XB1iKTrJgk,62.0,72.0,test
springboard diving,-XLx2qBr3I4,3.0,13.0,test
blasting sand,-XoBhbRqXCM,33.0,43.0,test
juggling fire,-Xth-4ys3MQ,0.0,10.0,test
swing dancing,-XyE05XlEqo,162.0,172.0,test
riding camel,-XzpQxfVypI,87.0,97.0,test
cleaning toilet,-YN55yndVUA,246.0,256.0,test
shot put,-YNvdGOXdgY,0.0,10.0,test
laying bricks,-YdX0uAl0_4,36.0,46.0,test
windsurfing,-Yi-XbJYu2w,0.0,10.0,test
golf driving,-Yn59LWpYdQ,1.0,11.0,test
blasting sand,-YoKTI0qjNM,5.0,15.0,test
passing American football (in game),-YtHps-n5Ks,2.0,12.0,test
hurdling,-YvWXyzrzo8,1.0,11.0,test
clay pottery making,-YyMUeIkqMU,42.0,52.0,test
feeding birds,-Z2YueuUqeQ,1.0,11.0,test
spray painting,-Z7RfIbYfJs,140.0,150.0,test
mowing lawn,-ZI9BkJ98gU,54.0,64.0,test
making a sandwich,-ZaFhH0nTUA,66.0,76.0,test
yawning,-ZigTNAJGn4,0.0,10.0,test
taking a shower,-Zjj4XucJQk,9.0,19.0,test
gargling,-_WG9qk3Kiw,3.0,13.0,test
sword fighting,-_X6Puqlpog,28.0,38.0,test
washing feet,-_q2PvFj5mk,34.0,44.0,test
bowling,-_rX15rXYSk,125.0,135.0,test
doing nails,-_s_BQD-nSI,644.0,654.0,test
cooking on campfire,-a0aE4_sP5s,189.0,199.0,test
balloon blowing,-a1f1ikmdd8,0.0,10.0,test
abseiling,-aU-xCCzkT0,61.0,71.0,test
digging,-aon96HCYtw,45.0,55.0,test
tying knot (not on a tie),-b-JR039AxY,340.0,350.0,test
checking tires,-b3p2tNmPBk,34.0,44.0,test
dodgeball,-b8nYvIl5J4,0.0,10.0,test
riding camel,-bGVnGCy2yY,4.0,14.0,test
pushing cart,-bLRdIPPMZM,26.0,36.0,test
exercising arm,-bXQImQEtFE,2.0,12.0,test
braiding hair,-be28IKDtoc,153.0,163.0,test
changing wheel,-bm4V8OJh7k,3.0,13.0,test
high jump,-bshdION0HE,8.0,18.0,test
jogging,-bwxW5943P8,6.0,16.0,test
bandaging,-c03BzXL9Cs,111.0,121.0,test
shaking head,-c3qPUDUjMw,3.0,13.0,test
petting cat,-c52aencZCQ,30.0,40.0,test
juggling soccer ball,-cFC9KYCoL4,73.0,83.0,test
eating ice cream,-cHgwf2n4tQ,7.0,17.0,test
dancing gangnam style,-ceOB7utBGk,9.0,19.0,test
playing bass guitar,-cfx0kzO3Vg,239.0,249.0,test
playing trombone,-d-RH86UdpQ,45.0,55.0,test
waxing legs,-d1XMoLl0o8,102.0,112.0,test
disc golfing,-d5vOUQOaQM,2.0,12.0,test
shoveling snow,-dDRvl2txcU,3.0,13.0,test
playing controller,-dD_o8PRjmA,164.0,174.0,test
shoveling snow,-dKHH-3ukyY,0.0,10.0,test
punching bag,-dLVVjKN-C8,2.0,12.0,test
waxing eyebrows,-dcc7PJRrtc,132.0,142.0,test
cleaning toilet,-deJQKexStU,142.0,152.0,test
checking tires,-dhP2AH0eqI,141.0,151.0,test
sword fighting,-dhxPxqJaug,1.0,11.0,test
dining,-e4E4xo7Ncc,99.0,109.0,test
contact juggling,-e8GyeCj9jQ,44.0,54.0,test
plastering,-eAEF1YXlT4,41.0,51.0,test
sword fighting,-eHcsSID2UQ,27.0,37.0,test
changing wheel,-eKxC7PuSY8,108.0,118.0,test
swinging on something,-eOZLiXn5Zo,11.0,21.0,test
playing ice hockey,-eOxQpTp5zM,258.0,268.0,test
training dog,-eXioEOiZW0,118.0,128.0,test
jetskiing,-eXujRV6O2E,85.0,95.0,test
blowing out candles,-eY8V3hNgnE,3.0,13.0,test
krumping,-ehIKRiT-Ow,51.0,61.0,test
answering questions,-ek3zFzo560,537.0,547.0,test
tying tie,-f4pDToOoLk,38.0,48.0,test
playing tennis,-f4yZuT0b-8,67.0,77.0,test
long jump,-fC-dZ_VQ8A,3.0,13.0,test
jumping into pool,-fCA7pHxr_U,15.0,25.0,test
playing squash or racquetball,-fCeHk-xpts,14.0,24.0,test
tasting food,-fNsl9VsWIE,269.0,279.0,test
high kick,-fg7MCyZy4Q,1.0,11.0,test
drinking shots,-fhb-4hS5Po,10.0,20.0,test
playing saxophone,-fj_sbZlb3c,7.0,17.0,test
eating hotdog,-fjcWaGkfSQ,3.0,13.0,test
using segway,-fry1DM4r5Q,65.0,75.0,test
feeding birds,-fxvlhAhoxg,14.0,24.0,test
doing nails,-fy1_0WdAhg,75.0,85.0,test
playing ice hockey,-fyfEc1C5Hc,6.0,16.0,test
beatboxing,-g128J_Q-iw,11.0,21.0,test
unloading truck,-gGGgY9NWiw,28.0,38.0,test
presenting weather forecast,-gbXPNJxOjI,4.0,14.0,test
answering questions,-gdnqSMN9Gg,619.0,629.0,test
swimming butterfly stroke,-ggniXt9sgA,26.0,36.0,test
balloon blowing,-gkEGxk_KIc,30.0,40.0,test
answering questions,-gs6AB6dM0g,1.0,11.0,test
drinking,-gtbE1dbVy8,82.0,92.0,test
throwing ball,-gzMWFyyifc,195.0,205.0,test
cheerleading,-h4Tiv08cgY,4.0,14.0,test
opening bottle,-h91CecU7sA,0.0,10.0,test
scuba diving,-hJVfBumlX8,152.0,162.0,test
picking fruit,-hMO1loNxWc,94.0,104.0,test
celebrating,-heO4WrF8Og,307.0,317.0,test
washing feet,-hmT4kAVsZs,156.0,166.0,test
crying,-hqAICViVtI,14.0,24.0,test
catching or throwing frisbee,-hqyu_Rkso8,0.0,10.0,test
bee keeping,-i59KEmlDY8,94.0,104.0,test
juggling balls,-i7RzmW5_qU,38.0,48.0,test
opening bottle,-iDNYCxJM4w,43.0,53.0,test
playing tennis,-iFYOSvF9DA,4.0,14.0,test
cutting watermelon,-iX_6RINZOo,0.0,10.0,test
dancing charleston,-itPc_l4AGs,16.0,26.0,test
arranging flowers,-j7WiOexoYk,33.0,43.0,test
smoking hookah,-k57S_a8Hfg,31.0,41.0,test
gymnastics tumbling,-klUSxo7XiQ,0.0,10.0,test
country line dancing,-kmP2XzLzxI,173.0,183.0,test
blowing out candles,-kojIsU8nC8,25.0,35.0,test
eating burger,-kq3USdeLgw,18.0,28.0,test
jumping into pool,-l4Yob4Bn94,2.0,12.0,test
dancing gangnam style,-l8VHbAWlYE,90.0,100.0,test
riding mechanical bull,-lCIkjdRmTI,28.0,38.0,test
roller skating,-lNPxMYlbmA,11.0,21.0,test
driving tractor,-lXqsvu1zFU,171.0,181.0,test
snowmobiling,-l_RqilCwaM,21.0,31.0,test
celebrating,-lfJwra1GwM,235.0,245.0,test
drop kicking,-lj-DDupYCE,2.0,12.0,test
roller skating,-ljVZv0B0BM,0.0,10.0,test
testifying,-lsFEnDhnGg,29.0,39.0,test
skiing (not slalom or crosscountry),-lzlUCd7s-Y,58.0,68.0,test
cracking neck,-mb7ldf5ULA,0.0,10.0,test
ironing,-mmGmRXCJnE,284.0,294.0,test
tap dancing,-mwC9o_A3sE,114.0,124.0,test
archery,-mxWlK3qiBY,98.0,108.0,test
playing xylophone,-n3KyULzVd4,11.0,21.0,test
shearing sheep,-n6u1HSo944,2.0,12.0,test
celebrating,-n7iHEbz_uw,236.0,246.0,test
tobogganing,-nTv44gBta0,16.0,26.0,test
watering plants,-nWf-00Vhc4,11.0,21.0,test
canoeing or kayaking,-nb-krujQoU,281.0,291.0,test
yawning,-nh4-K3ob1Q,1.0,11.0,test
cooking on campfire,-nvvndnOToQ,113.0,123.0,test
crawling baby,-o2QXnhVTSs,0.0,10.0,test
eating carrots,-o4BC_elkU8,9.0,19.0,test
making a cake,-o6LX_MnkXM,6.0,16.0,test
pole vault,-o7m7y9SR6g,4.0,14.0,test
jogging,-oLIn5-Sa_4,14.0,24.0,test
grinding meat,-oY62fVPksg,15.0,25.0,test
sharpening pencil,-o_qCUkrvGI,8.0,18.0,test
trimming or shaving beard,-oduzPYh2SI,94.0,104.0,test
headbutting,-olxh-Q1pq0,0.0,10.0,test
doing nails,-orQeYvjmuk,155.0,165.0,test
dancing macarena,-p2x-4LDIEw,48.0,58.0,test
flying kite,-p42nwHu4Qc,20.0,30.0,test
hopscotch,-pBHLSZrn3k,9.0,19.0,test
cleaning toilet,-pBiJnwK2oc,50.0,60.0,test
eating spaghetti,-pDRUb2Z2Gg,32.0,42.0,test
folding napkins,-pU4ZHG8918,60.0,70.0,test
hula hooping,-p_tnSXsg74,72.0,82.0,test
pole vault,-ps_I-I5s3Q,0.0,10.0,test
dancing charleston,-pt85VuDHDY,0.0,10.0,test
cutting watermelon,-pyFr1WZPbM,32.0,42.0,test
planting trees,-q0tbznmevU,25.0,35.0,test
spinning poi,-qK-i0M1e1A,0.0,10.0,test
playing squash or racquetball,-qKQlD8P02U,0.0,10.0,test
blowing out candles,-qPDbj0UFTg,4.0,14.0,test
washing dishes,-qiWGAyhaW8,0.0,10.0,test
baby waking up,-qjBdX1oVAw,25.0,35.0,test
sweeping floor,-qm6XtzZmJs,21.0,31.0,test
riding mechanical bull,-qrke4nLSYA,3.0,13.0,test
country line dancing,-qvq4rwzhq8,166.0,176.0,test
water skiing,-r-wcb34wco,1.0,11.0,test
pumping fist,-rClbvE7nzw,1.0,11.0,test
making a cake,-rSJYwc9zfY,29.0,39.0,test
dining,-rZ32iExC_Q,32.0,42.0,test
wrapping present,-rhOXmTJT1M,211.0,221.0,test
flipping pancake,-rhOaNjvwWo,8.0,18.0,test
getting a tattoo,-ribY-wrw4s,41.0,51.0,test
feeding goats,-rnXAY5Un9E,17.0,27.0,test
grooming dog,-rtblP6SWi0,2.0,12.0,test
washing dishes,-sL_Cd0P2Kc,116.0,126.0,test
texting,-sODNa60qVI,36.0,46.0,test
juggling balls,-sTirMrnRdQ,0.0,10.0,test
presenting weather forecast,-sahetyGc68,3.0,13.0,test
playing badminton,-sonZk0y6sY,13.0,23.0,test
tying knot (not on a tie),-spdWnGHK4g,156.0,166.0,test
jetskiing,-t2MXACtFJQ,8.0,18.0,test
front raises,-t7fuZ0KhDA,63.0,73.0,test
jumping into pool,-t9riuuzLKQ,1.0,11.0,test
situp,-t_Kj6rqo-w,98.0,108.0,test
blowing glass,-t_bPa0vlJ0,0.0,10.0,test
giving or receiving award,-tczuctI_no,57.0,67.0,test
hugging,-tltcdTfV0s,0.0,10.0,test
eating ice cream,-tnOW13JHjU,38.0,48.0,test
sticking tongue out,-tq1dsmh98I,66.0,76.0,test
trimming or shaving beard,-tqtYKaaTIQ,102.0,112.0,test
cooking egg,-tutrdjNtoU,194.0,204.0,test
brushing hair,-txz6rkA9Yg,5.0,15.0,test
flying kite,-u8qo7EBz1E,4.0,14.0,test
playing harp,-uBXbXixTXU,82.0,92.0,test
dunking basketball,-uQv0yknkDk,56.0,66.0,test
wrestling,-uUDFCXCvTs,76.0,86.0,test
tying tie,-udLqYFwhd4,45.0,55.0,test
clay pottery making,-usUJRujj0s,420.0,430.0,test
waxing chest,-uzSYVFb-fg,345.0,355.0,test
drop kicking,-v-zi6Acx-k,0.0,10.0,test
petting cat,-vKy-xy7JAo,2.0,12.0,test
playing basketball,-vLpVgimxUU,3.0,13.0,test
ski jumping,-vM5pKnVRUw,7.0,17.0,test
feeding goats,-vT--8OkXiY,1.0,11.0,test
playing monopoly,-vZYLkhnZRA,20.0,30.0,test
climbing tree,-vtYlfaJ3CI,61.0,71.0,test
dodgeball,-vv-I00vufE,321.0,331.0,test
playing accordion,-w6sZ-nutlA,55.0,65.0,test
surfing water,-wALxeb6hzo,161.0,171.0,test
playing trumpet,-wJAudMwtVE,182.0,192.0,test
archery,-wa3kVxuSwM,18.0,28.0,test
drinking shots,-wcxLAk3zeA,2.0,12.0,test
abseiling,-wjbrrLyhIM,419.0,429.0,test
blowing glass,-wlz7tGsMEQ,28.0,38.0,test
using computer,-wn5vfhnhF8,4.0,14.0,test
eating cake,-xG_VN2tkLE,167.0,177.0,test
cleaning shoes,-xIpo-MdYeU,39.0,49.0,test
playing harmonica,-xPFXfkMZFw,2.0,12.0,test
bee keeping,-xZr4LtG4h8,37.0,47.0,test
dancing charleston,-xiDuQBNpwg,2.0,12.0,test
shredding paper,-xw9OtSHg6Q,82.0,92.0,test
slacklining,-y-gbZRSlfk,241.0,251.0,test
jetskiing,-y1fff_MZcA,0.0,10.0,test
pumping fist,-y5HZIKu_Zs,16.0,26.0,test
peeling apples,-y6T_eOH4_8,130.0,140.0,test
sword fighting,-yPNzJsIxEs,4.0,14.0,test
playing poker,-yWWZ1Ixsgs,467.0,477.0,test
assembling computer,-y_9dyiEYGk,425.0,435.0,test
busking,-yfeSSDk0BE,517.0,527.0,test
using remote controller (not gaming),-ym2_hGkSoU,1.0,11.0,test
taking a shower,-yn0IxFMQpQ,28.0,38.0,test
bowling,-yoU-7VipS4,1.0,11.0,test
dancing macarena,-ysjvl5YaKQ,2.0,12.0,test
counting money,-yvVM1dXOxE,7.0,17.0,test
swimming backstroke,-z-ybS14u-8,180.0,190.0,test
crawling baby,-z4abZTjuNw,1.0,11.0,test
ice climbing,-zIsUmqnyic,157.0,167.0,test
testifying,-zJi5IMUkcE,2.0,12.0,test
tying tie,-zN3AN9NYwA,56.0,66.0,test
passing American football (in game),-zScRrUHpR8,284.0,294.0,test
riding unicycle,-zWLKc6CjTY,56.0,66.0,test
high jump,-zyI3tw5r1g,5.0,15.0,test
